test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
11633,100,73,communal standpipe,basin9,region10,7,2,150,NA,Private operator,FALSE,private operator,commercial,submersible,submersible,pay per bucket,per bucket,soft,good,enough,shallow well,groundwater,communal standpipe,functional,11633
64120,0,1552,other,basin4,region4,15,3,1,NA,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,shallow well,groundwater,other,non functional,64120
63126,0,375,other,basin8,region16,8,3,120,TRUE,VWC,FALSE,vwc,user-group,other,other,other,other,unknown,unknown,dry,shallow well,groundwater,other,non functional,63126
24791,0,329,other,basin9,region2,5,6,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,24791
32277,2800,1532,communal standpipe,basin7,region12,11,7,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,32277
53224,0,1602,communal standpipe,basin6,region15,3,3,250,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,53224
22652,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,WUA,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,22652
25096,0,0,communal standpipe,basin2,region19,12,5,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,unknown,unknown,dry,spring,groundwater,communal standpipe,non functional,25096
34922,0,1334,other,basin6,region1,2,3,1,FALSE,Water Board,NA,water board,user-group,other,other,never pay,never pay,soft,good,enough,machine dbh,groundwater,other,non functional,34922
57159,50,189,communal standpipe,basin9,region3,6,1,5,FALSE,WUA,TRUE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,57159
6044,0,0,communal standpipe multiple,basin9,region11,1,5,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,6044
10788,0,1385,communal standpipe,basin5,region18,20,2,606,NA,NA,TRUE,unknown,unknown,gravity,gravity,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe,non functional,10788
45554,0,259,hand pump,basin7,region2,5,3,380,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,45554
59524,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,59524
18838,20,81,hand pump,basin8,region16,80,23,1,FALSE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,hand pump,functional,18838
15478,0,1613,other,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,other,other,unknown,unknown,unknown,unknown,dry,shallow well,groundwater,other,non functional,15478
68170,30,386,communal standpipe multiple,basin6,region9,4,6,400,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,seasonal,machine dbh,groundwater,communal standpipe,non functional,68170
62148,0,19,communal standpipe,basin9,region10,7,2,700,NA,Parastatal,FALSE,parastatal,parastatal,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,62148
61849,0,0,hand pump,basin5,region13,18,8,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,61849
71031,500,1497,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,71031
10239,0,0,communal standpipe,basin9,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,10239
16800,0,0,hand pump,basin1,region8,14,1,0,FALSE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,shallow well,groundwater,hand pump,functional,16800
23790,0,-23,hand pump,basin9,region3,6,1,830,TRUE,Private operator,FALSE,parastatal,parastatal,india mark ii,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,23790
31825,0,0,other,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,31825
2863,0,0,communal standpipe,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,2863
32633,0,1759,hand pump,basin7,region12,11,4,10,TRUE,WUA,TRUE,wua,user-group,other - rope pump,rope pump,pay when scheme fails,on failure,soft,good,enough,hand dtw,groundwater,hand pump,functional,32633
68852,100,386,hand pump,basin9,region2,5,2,200,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,68852
53484,0,0,hand pump,basin4,region6,17,5,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,53484
67929,0,0,hand pump,basin1,region8,14,1,0,FALSE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,67929
17807,0,-26,communal standpipe,basin7,region3,60,60,1,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,17807
39309,0,0,communal standpipe multiple,basin5,region13,18,8,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,39309
47049,0,489,communal standpipe,basin2,region5,10,3,90,NA,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,spring,groundwater,communal standpipe,non functional,47049
23445,0,107,hand pump,basin7,region3,60,43,60,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,23445
11138,0,1751,communal standpipe,basin1,region15,3,1,1,TRUE,Company,TRUE,company,commercial,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,11138
17861,200,482,communal standpipe,basin2,region5,10,3,86,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,17861
50161,0,87,hand pump,basin9,region3,6,3,200,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,never pay,never pay,salty,salty,enough,machine dbh,groundwater,hand pump,functional,50161
11010,1000,1981,communal standpipe,basin7,region12,11,2,0,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,pay annually,annually,soft,good,seasonal,spring,groundwater,communal standpipe,functional,11010
63682,0,0,hand pump,basin4,region8,14,1,0,FALSE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,hand pump,functional,63682
43688,0,0,hand pump,basin1,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,43688
6487,0,1629,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,6487
67477,1000,1609,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,dry,spring,groundwater,communal standpipe,functional,67477
69367,0,0,communal standpipe,basin9,region11,1,3,0,TRUE,VWC,FALSE,private operator,commercial,mono,motorpump,pay per bucket,per bucket,salty,salty,dry,machine dbh,groundwater,communal standpipe,non functional,69367
71810,2500,1182,hand pump,basin3,region4,15,1,400,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,salty,salty,enough,machine dbh,groundwater,hand pump,functional,71810
60004,0,0,communal standpipe,basin5,region13,18,30,0,TRUE,WUG,FALSE,parastatal,parastatal,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,60004
56672,0,1445,communal standpipe,basin6,region1,2,7,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,spring,groundwater,communal standpipe,functional,56672
43743,200,355,hand pump,basin7,region2,5,4,150,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,43743
51862,300,1278,communal standpipe,basin6,region15,3,2,43,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,51862
22288,0,0,hand pump,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,non functional,22288
21694,25,1285,communal standpipe multiple,basin1,region7,13,1,246,TRUE,WUA,TRUE,wua,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,21694
32970,0,1230,other,basin5,region18,20,4,600,FALSE,WUG,FALSE,wug,user-group,other,other,never pay,never pay,salty,salty,enough,shallow well,groundwater,other,non functional,32970
46020,0,917,other,basin6,region17,21,4,150,TRUE,NA,TRUE,vwc,user-group,other,other,unknown,unknown,fluoride,fluoride,enough,shallow well,groundwater,other,non functional,46020
38823,0,1427,communal standpipe,basin6,region15,3,1,1,TRUE,Company,TRUE,company,commercial,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,38823
65972,100,832,hand pump,basin2,region5,10,3,156,TRUE,Parastatal,TRUE,parastatal,parastatal,other - swn 81,handpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,hand pump,functional,65972
2130,0,0,hand pump,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,insufficient,shallow well,groundwater,hand pump,functional,2130
65428,0,1491,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,65428
57901,1200,937,communal standpipe multiple,basin8,region5,10,2,450,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,57901
36453,0,0,communal standpipe,basin4,region8,14,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,dam,surface,communal standpipe,non functional,36453
9880,500,1016,communal standpipe multiple,basin4,region14,16,3,144,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,seasonal,river,surface,communal standpipe,functional,9880
23720,20,0,communal standpipe,basin9,region2,5,1,1000,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,functional,23720
51225,0,1584,communal standpipe multiple,basin1,region1,2,7,120,TRUE,VWC,TRUE,wug,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,communal standpipe,functional,51225
9546,0,1307,hand pump,basin5,region18,20,3,250,NA,VWC,FALSE,vwc,user-group,nira/tanira,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,9546
46079,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,46079
60185,0,1006,other,basin6,region15,3,4,1,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,other,functional,60185
73313,0,1071,hand pump,basin3,region4,15,1,1,TRUE,Water authority,TRUE,water authority,commercial,afridev,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,73313
53703,2000,771,hand pump,basin8,region5,10,5,400,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,pay annually,annually,soft,good,insufficient,shallow well,groundwater,hand pump,functional,53703
49651,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,49651
29277,0,177,communal standpipe multiple,basin8,region16,80,23,1,FALSE,VWC,FALSE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,29277
72989,0,0,communal standpipe,basin4,region8,14,4,0,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,never pay,never pay,soft,good,dry,machine dbh,groundwater,communal standpipe,non functional,72989
67773,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,67773
24392,0,1742,communal standpipe,basin3,region4,15,3,1,NA,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,unknown,unknown,unknown,river,surface,communal standpipe,non functional,24392
38974,0,0,hand pump,basin5,region21,19,2,0,TRUE,NA,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,hand pump,non functional,38974
49849,0,0,communal standpipe,basin7,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,49849
73367,0,0,hand pump,basin4,region6,17,5,0,NA,Parastatal,TRUE,parastatal,parastatal,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,shallow well,groundwater,hand pump,functional,73367
23805,0,227,hand pump,basin8,region16,80,53,250,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,non functional,23805
43923,0,0,communal standpipe multiple,basin9,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,43923
2739,0,1636,communal standpipe,basin1,region7,13,2,1,NA,VWC,NA,vwc,user-group,submersible,submersible,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,non functional,2739
35601,0,2185,communal standpipe,basin2,region12,11,4,25,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,35601
8912,0,0,hand pump,basin4,region6,17,5,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,shallow well,groundwater,hand pump,functional,8912
14065,0,1356,communal standpipe,basin6,region15,3,2,80,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,14065
48107,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,48107
7257,0,1722,other,basin4,region4,15,3,2800,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,other,functional,7257
29364,0,1001,hand pump,basin2,region5,10,2,2500,TRUE,VWC,TRUE,vwc,user-group,india mark ii,handpump,pay when scheme fails,on failure,soft,good,seasonal,shallow well,groundwater,hand pump,functional,29364
60304,0,1474,improved spring,basin4,region14,16,2,650,TRUE,Water authority,FALSE,water board,user-group,other,other,never pay,never pay,soft,good,enough,spring,groundwater,improved spring,non functional,60304
6600,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,6600
20025,0,447,communal standpipe,basin2,region12,11,5,60,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,20025
66662,250,1331,communal standpipe,basin4,region14,16,2,590,TRUE,Water authority,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,66662
37111,6,1051,communal standpipe,basin6,region15,3,4,100,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,37111
46778,100,398,other,basin8,region16,80,13,1000,TRUE,NA,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,spring,groundwater,other,functional,46778
20953,2000,447,hand pump,basin8,region5,10,1,1,TRUE,VWC,FALSE,vwc,user-group,swn 80,handpump,pay annually,annually,soft,good,enough,machine dbh,groundwater,hand pump,functional,20953
58157,0,0,communal standpipe,basin7,region19,12,7,0,FALSE,Water Board,TRUE,water board,user-group,gravity,gravity,never pay,never pay,soft,good,seasonal,river,surface,communal standpipe,functional,58157
44054,0,1512,communal standpipe,basin6,region15,3,4,1,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,44054
42230,500,1075,communal standpipe,basin2,region5,10,5,90,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,insufficient,river,surface,communal standpipe,functional,42230
29721,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,29721
31251,0,1104,communal standpipe multiple,basin4,region14,16,3,340,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,non functional,31251
42876,0,0,hand pump,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,nira/tanira,handpump,unknown,unknown,milky,milky,seasonal,shallow well,groundwater,hand pump,functional,42876
45175,0,1358,hand pump,basin5,region6,17,1,500,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,45175
29059,0,0,hand pump,basin5,region6,17,1,0,NA,WUG,FALSE,wug,user-group,india mark ii,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,29059
35577,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,35577
40930,0,1776,hand pump,basin7,region12,11,2,0,FALSE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,40930
43348,0,1240,communal standpipe multiple,basin7,region7,13,3,950,FALSE,VWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,43348
43908,8000,908,communal standpipe,basin3,region4,15,1,500,TRUE,VWC,TRUE,vwc,user-group,other,other,pay annually,annually,soft,good,enough,other,unknown,communal standpipe,functional,43908
23118,0,0,hand pump,basin4,region8,14,1,0,FALSE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,milky,milky,enough,shallow well,groundwater,hand pump,functional,23118
13233,500,889,communal standpipe,basin8,region5,10,5,120,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,seasonal,river,surface,communal standpipe,functional,13233
61461,50,83,hand pump,basin8,region16,80,23,1,FALSE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,61461
45569,10,1088,communal standpipe,basin6,region1,2,2,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,45569
44773,0,1202,communal standpipe multiple,basin5,region18,20,4,450,TRUE,WUA,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,non functional,44773
3821,0,0,communal standpipe,basin5,region13,18,3,0,TRUE,NA,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,non functional,3821
67881,0,1532,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,mono,motorpump,unknown,unknown,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,non functional,67881
61549,0,-30,hand pump,basin9,region3,6,4,30,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,61549
10704,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,10704
49727,500,1933,communal standpipe,basin7,region12,11,4,256,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,49727
69950,0,757,communal standpipe,basin7,region2,5,1,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,69950
36138,0,1488,communal standpipe,basin6,region15,3,2,50,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,river,surface,communal standpipe,functional,36138
41717,0,0,communal standpipe multiple,basin1,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,41717
40425,20,1287,communal standpipe,basin1,region7,13,3,1500,TRUE,Other,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,functional,40425
29454,20,357,communal standpipe,basin9,region3,6,1,120,TRUE,WUA,TRUE,wua,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,29454
43716,0,0,other,basin5,region21,19,5,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,seasonal,shallow well,groundwater,other,non functional,43716
38314,0,1996,communal standpipe,basin2,region12,11,5,55,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,spring,groundwater,communal standpipe,functional,38314
48778,0,-22,communal standpipe,basin9,region3,6,1,800,FALSE,Company,TRUE,parastatal,parastatal,ksb,submersible,never pay,never pay,soft,good,enough,river,surface,communal standpipe,non functional,48778
14146,0,0,other,basin3,region19,12,6,0,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,14146
65810,300,1396,communal standpipe,basin6,region15,3,5,30,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,other,other,soft,good,enough,spring,groundwater,communal standpipe,functional,65810
69348,0,0,hand pump,basin4,region6,17,5,0,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,69348
50056,0,846,hand pump,basin1,region7,13,3,350,TRUE,NA,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,50056
31906,0,0,hand pump,basin5,region13,18,1,0,TRUE,NA,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,31906
38758,20,962,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,38758
